,0
95983,16.187233796296297
95984,21.049918981481483
95985,9.095289351851852
95986,4.7689004629629625
95987,12.619733796296297
95988,12.216666666666667
95989,18.33571759259259
95990,15.189756944444444
95991,15.331539351851852
95992,10.697106481481482
95993,15.044189814814814
95994,8.756574074074074
95995,21.202951388888888
95996,11.916307870370371
95997,3.3763425925925925
95998,7.766342592592593
95999,7.229293981481481
96000,7.362361111111111
96001,42.455740740740744
96002,24.739675925925926
96003,25.033125
96004,25.033125
96005,3.155648148148148
96006,11.37994212962963
96007,50.48797453703704
96008,6.9215625
96009,8.1434375
96010,4.958425925925926
96011,6.786134259259259
96012,13.199421296296297
96013,17.35685185185185
96014,4.986678240740741
96015,12.147233796296296
96016,5.826122685185185
96017,3.436990740740741
96018,12.11011574074074
96019,14.058854166666666
96020,15.88451388888889
96021,16.906967592592594
96022,5.493055555555555
96023,8.183900462962963
96024,5.057013888888889
96025,4.47099537037037
96026,1.334664351851852
96027,12.107974537037038
96028,9.785775462962963
96029,8.95613425925926
96030,10.130648148148149
96031,11.030868055555555
96032,12.909664351851852
96033,34.085625
96034,14.65005787037037
96035,11.428310185185186
96036,9.369224537037036
96037,19.013090277777778
96038,13.061863425925926
96039,4.865196759259259
96040,23.144826388888887
96041,25.840787037037035
96042,15.2115625
96043,12.449849537037037
96044,6.895844907407407
96045,8.349282407407408
96046,9.158310185185185
96047,12.734606481481482
96048,3.874201388888889
96049,9.757268518518519
96050,13.077280092592593
96051,14.246782407407407
96052,21.584618055555556
96053,9.8071875
96054,11.888483796296295
96055,13.097592592592592
96056,14.138912037037038
96057,8.890856481481482
96058,2.3293287037037036
96059,5.3495486111111115
96060,13.340891203703704
96061,42.69953703703704
96062,10.192199074074074
96063,15.910324074074074
96064,8.182800925925926
96065,18.09642361111111
96066,7.196747685185185
96067,21.87025462962963
96068,1.994560185185185
96069,86.00116898148148
96070,5.822615740740741
96071,7.552291666666667
96072,21.46241898148148
96073,9.3834375
96074,11.722939814814815
96075,4.069409722222222
96076,20.67997685185185
96077,6.510104166666666
96078,20.285462962962963
96079,5.026805555555556
96080,13.1296875
96081,32.269305555555555
96082,8.688483796296296
96083,22.276747685185185
96084,25.97306712962963
96085,22.091574074074074
96086,5.244351851851852
96087,11.473194444444445
96088,9.304907407407407
96089,3.395763888888889
96090,7.4094444444444445
96091,9.799710648148148
96092,11.214479166666667
96093,17.826828703703704
96094,3.1795601851851854
96095,4.19886574074074
96096,16.61232638888889
96097,14.014375
96098,18.57003472222222
96099,15.293796296296296
96100,20.980011574074073
96101,16.226111111111113
96102,21.210243055555555
96103,3.4825694444444446
96104,11.524965277777778
96105,14.121863425925927
96106,21.14673611111111
96107,4.0959259259259255
96108,9.707037037037036
96109,8.150868055555556
96110,6.828784722222222
96111,16.14314814814815
96112,7.644050925925926
96113,9.133587962962963
96114,11.953969907407407
96115,3.9275925925925925
96116,14.990613425925925
96117,7.515717592592592
96118,21.250451388888887
96119,12.306018518518519
96120,25.99789351851852
96121,8.38119212962963
96122,6.978564814814815
96123,18.66619212962963
96124,10.618148148148148
96125,28.001342592592593
96126,15.108912037037037
96127,
96128,13.867118055555556
96129,6.886712962962963
96130,21.802777777777777
96131,23.866527777777776
96132,9.911875
96133,8.162372685185185
96134,12.280069444444445
96135,13.946377314814814
96136,14.666898148148148
96137,8.346516203703704
96138,
96139,26.22042824074074
96140,33.335150462962964
96141,6.660347222222223
96142,
96143,8.811909722222222
96144,12.03980324074074
96145,16.918842592592593
96146,10.64136574074074
96147,6.911331018518519
96148,16.48241898148148
96149,20.87494212962963
96150,
96151,20.560902777777777
96152,6.46369212962963
96153,15.191643518518518
96154,14.22050925925926
96155,10.678472222222222
96156,9.95931712962963
96157,8.992731481481481
96158,36.96170138888889
96159,7.719143518518519
96160,7.097164351851852
96161,26.873090277777777
96162,8.11892361111111
96163,10.503368055555555
96164,13.419803240740741
96165,2.0261342592592593
96166,7.238298611111111
96167,8.348055555555556
96168,23.13542824074074
96169,14.063009259259259
96170,2.2198842592592594
96171,25.75465277777778
96172,18.10134259259259
96173,12.955844907407407
96174,16.683171296296297
96175,7.840902777777778
96176,28.86394675925926
96177,7.53255787037037
96178,13.466608796296295
96179,5.884837962962963
96180,19.520578703703702
96181,19.520578703703702
96182,47.94855324074074
96183,16.13247685185185
96184,7.825960648148148
96185,5.027835648148148
96186,31.82758101851852
96187,17.25809027777778
96188,5.024143518518518
96189,3.3239467592592593
96190,7.43900462962963
96191,14.263668981481482
96192,2.2319444444444443
96193,10.807835648148147
96194,5.946851851851852
96195,43.03315972222222
96196,6.029201388888889
96197,8.028958333333334
96198,2.3313078703703702
96199,7.311979166666666
96200,33.04454861111111
96201,6.9513541666666665
96202,2.386550925925926
96203,6.784131944444445
96204,10.477893518518519
96205,4.568182870370371
96206,6.987361111111111
96207,8.376469907407408
96208,10.263171296296296
96209,2.3526736111111113
96210,10.175381944444444
96211,22.50556712962963
96212,12.406851851851853
96213,7.9486689814814815
96214,25.943217592592593
96215,34.001412037037035
96216,11.936215277777778
96217,4.271157407407407
96218,13.127673611111112
96219,28.27028935185185
96220,16.728969907407407
96221,12.89451388888889
96222,6.027685185185185
96223,8.484594907407407
96224,4.791006944444445
96225,
96226,7.612974537037037
96227,11.12019675925926
96228,5.600011574074074
96229,3.841296296296296
96230,15.776412037037037
96231,10.814837962962963
96232,6.224131944444444
96233,10.257523148148149
96234,12.200104166666666
96235,6.012615740740741
96236,15.548564814814815
96237,14.957997685185186
96238,9.04380787037037
96239,32.86527777777778
96240,11.500231481481482
96241,29.142453703703705
96242,2.6510069444444446
96243,15.667488425925926
96244,7.361805555555556
96245,5.373726851851852
96246,17.275
96247,11.070011574074075
96248,28.127164351851853
96249,6.815347222222222
96250,3.625451388888889
96251,26.494664351851853
96252,14.690914351851852
96253,44.871238425925924
96254,4.102002314814815
96255,13.487407407407407
96256,6.0084027777777775
96257,11.290706018518518
96258,
96259,4.770787037037037
96260,2.0017939814814816
96261,1.2900578703703705
96262,2.0489930555555556
96263,30.86954861111111
96264,10.247731481481482
96265,9.89207175925926
96266,11.153090277777778
96267,29.84170138888889
96268,17.400266203703705
96269,15.333298611111111
96270,2.7144444444444447
96271,7.808564814814815
96272,12.173761574074074
96273,6.398368055555555
96274,21.178541666666668
96275,15.14599537037037
96276,4.086840277777778
96277,1.8291203703703705
96278,11.914837962962963
96279,22.90994212962963
96280,
96281,17.883993055555557
96282,28.92015046296296
96283,1.3330439814814814
96284,27.82172453703704
96285,9.108587962962963
96286,30.111122685185187
96287,9.160231481481482
96288,8.316747685185184
96289,
96290,4.148564814814815
96291,20.473831018518517
96292,12.660960648148148
96293,18.230127314814816
96294,5.235185185185185
96295,29.62013888888889
96296,9.445856481481481
96297,12.463321759259259
96298,8.740729166666666
96299,6.176099537037037
96300,7.822719907407407
96301,15.310324074074074
96302,4.170868055555555
96303,4.3665972222222225
96304,15.070833333333333
96305,4.668958333333333
96306,7.164131944444445
96307,9.981516203703704
96308,7.144803240740741
96309,8.167881944444444
96310,15.157210648148148
96311,9.017337962962962
96312,34.140648148148145
96313,8.743599537037037
96314,15.031157407407408
96315,16.616099537037037
96316,18.80244212962963
96317,16.033414351851853
96318,32.188101851851854
96319,6.2196875
96320,7.118576388888889
96321,2.2305555555555556
96322,8.101168981481482
96323,23.018287037037037
96324,7.772291666666667
96325,3.9816782407407407
96326,18.153518518518517
96327,7.777164351851852
96328,8.019456018518518
96329,8.95835648148148
96330,3.320960648148148
96331,9.558159722222221
96332,11.931469907407408
96333,14.555208333333333
96334,15.368657407407408
96335,10.038692129629629
96336,30.32321759259259
96337,7.084224537037037
96338,15.731539351851852
96339,14.407025462962963
96340,8.046979166666667
96341,5.6698611111111115
96342,12.19474537037037
96343,7.47505787037037
96344,13.993576388888888
96345,8.063460648148148
96346,14.246296296296297
96347,43.13357638888889
96348,10.738773148148148
96349,20.384363425925926
96350,19.051296296296297
96351,10.239293981481481
96352,14.063599537037037
96353,5.980983796296297
96354,15.713425925925925
96355,9.275717592592592
96356,16.12533564814815
96357,25.08019675925926
96358,6.1893518518518515
96359,8.369398148148148
96360,16.040868055555556
96361,16.776296296296298
96362,10.897581018518519
96363,12.905983796296296
96364,9.988854166666666
96365,6.4607986111111115
96366,7.080254629629629
96367,9.308460648148149
96368,11.92855324074074
96369,7.338333333333333
96370,12.328622685185184
96371,4.164467592592593
96372,17.65222222222222
96373,8.963969907407407
96374,6.492685185185185
96375,14.012928240740742
96376,15.522361111111111
96377,3.0497569444444443
96378,17.339849537037036
96379,12.095185185185185
96380,13.242210648148149
96381,3.1706481481481483
96382,13.677789351851851
96383,6.702164351851851
96384,14.485393518518519
96385,9.23755787037037
96386,3.7979629629629628
96387,4.226145833333334
96388,15.684780092592593
96389,11.160729166666666
96390,8.80670138888889
96391,14.93925925925926
96392,11.778425925925927
96393,35.472881944444445
96394,5.297731481481481
96395,6.165601851851852
96396,21.934525462962963
96397,13.677002314814814
96398,8.18820601851852
96399,7.220081018518519
96400,6.877430555555556
96401,18.854733796296298
96402,14.979467592592593
96403,9.53613425925926
96404,15.090231481481482
96405,7.981145833333334
96406,5.022638888888889
96407,28.276516203703704
96408,9.314953703703704
96409,9.165671296296296
96410,6.661689814814815
96411,8.173854166666667
96412,8.173854166666667
96413,10.426539351851853
96414,8.970011574074075
96415,10.071226851851852
96416,7.0122685185185185
96417,
96418,59.062905092592594
96419,10.009201388888888
96420,25.0928125
96421,7.214444444444444
96422,8.253622685185185
96423,15.644282407407408
96424,8.792002314814814
96425,20.831539351851852
96426,8.394305555555556
96427,5.987627314814815
96428,7.174328703703703
96429,14.293877314814814
96430,6.145717592592592
96431,7.978923611111111
96432,17.069479166666667
96433,12.804143518518519
96434,3.3903356481481484
96435,11.845740740740741
96436,2.5306712962962963
96437,14.2253125
96438,9.041759259259258
96439,8.408391203703705
96440,8.070810185185184
96441,6.27255787037037
96442,5.14931712962963
96443,27.747789351851853
96444,4.107905092592593
96445,5.598263888888889
96446,7.869155092592592
96447,12.207511574074074
96448,11.246550925925925
96449,7.177048611111111
96450,33.95896990740741
96451,5.064629629629629
96452,4.959467592592593
96453,3.1378935185185184
96454,8.248541666666666
96455,7.409537037037037
96456,22.45596064814815
96457,21.884305555555557
96458,15.250775462962963
96459,11.841666666666667
96460,7.889571759259259
96461,5.918888888888889
96462,6.318912037037037
96463,2.468402777777778
96464,
96465,6.897534722222222
96466,15.094652777777778
96467,11.541331018518518
96468,6.588217592592593
96469,7.757615740740741
96470,13.610289351851852
96471,8.641273148148148
96472,11.178055555555556
96473,18.048136574074075
96474,8.648171296296296
96475,13.140127314814816
96476,14.307326388888889
96477,23.49996527777778
96478,2.1021296296296295
96479,14.279270833333333
96480,2.4733680555555555
96481,8.918773148148148
96482,25.009409722222223
96483,9.143368055555555
96484,22.42445601851852
96485,9.208854166666667
96486,7.119976851851852
96487,18.29047453703704
96488,6.751666666666667
96489,11.911550925925926
96490,8.43925925925926
96491,12.063229166666666
96492,9.38806712962963
96493,3.863460648148148
96494,8.069942129629629
96495,6.874930555555555
96496,12.010335648148148
96497,15.89650462962963
96498,20.024016203703702
96499,3.916909722222222
96500,8.51082175925926
96501,4.389236111111111
96502,5.941851851851852
96503,23.325324074074075
96504,10.109016203703703
96505,19.111215277777777
96506,19.111215277777777
96507,29.896689814814813
96508,5.901400462962963
96509,8.10025462962963
96510,1.7817361111111112
96511,16.255219907407408
96512,12.057395833333333
96513,24.723506944444445
96514,11.349351851851852
96515,3.1859953703703705
96516,5.741215277777778
96517,8.97351851851852
96518,14.183564814814815
96519,13.553668981481481
96520,11.362523148148147
96521,8.975578703703704
96522,19.268043981481483
96523,8.063368055555555
96524,8.471099537037038
96525,36.146006944444444
96526,2.199375
96527,4.385439814814815
96528,8.592465277777778
96529,19.197511574074074
96530,8.039826388888889
96531,13.618229166666667
96532,8.057256944444445
96533,9.094155092592592
96534,9.14412037037037
96535,13.788287037037037
96536,11.201620370370371
96537,8.276435185185186
96538,13.95056712962963
96539,5.348055555555556
96540,5.975046296296297
96541,14.43869212962963
96542,13.037337962962964
96543,13.740393518518518
96544,3.125590277777778
96545,8.229976851851852
96546,5.8435648148148145
96547,9.50443287037037
96548,14.042372685185185
96549,27.931574074074074
96550,7.93324074074074
96551,7.25449074074074
96552,11.029872685185186
96553,15.575706018518519
96554,2.432372685185185
96555,2.1655439814814814
96556,10.22412037037037
96557,3.0089699074074074
96558,27.147372685185186
96559,28.37494212962963
96560,6.065405092592592
96561,7.358877314814815
96562,6.831793981481481
96563,52.04484953703704
96564,21.333113425925927
96565,13.960462962962962
96566,4.263171296296297
96567,5.040393518518519
96568,7.881342592592593
96569,12.7925
96570,10.257337962962962
96571,7.618611111111111
96572,8.18548611111111
96573,14.840277777777779
96574,30.62755787037037
96575,9.05306712962963
96576,8.186689814814814
96577,2.941423611111111
96578,6.114976851851852
96579,3.175902777777778
96580,7.470810185185186
96581,6.403020833333334
96582,20.867569444444445
96583,5.280567129629629
96584,15.170104166666667
96585,8.594398148148148
96586,7.258171296296296
96587,8.711157407407407
96588,9.688101851851853
96589,34.22369212962963
96590,10.490092592592593
96591,17.976435185185185
96592,17.39991898148148
96593,5.014965277777778
96594,3.989386574074074
96595,7.011296296296297
96596,1.7852546296296297
96597,10.390752314814815
96598,24.13943287037037
96599,3.2653587962962964
96600,14.784131944444445
96601,16.016099537037036
96602,12.995347222222222
96603,4.085856481481481
96604,4.550243055555556
96605,34.87116898148148
96606,15.959733796296296
96607,23.97621527777778
96608,1.7532060185185185
96609,19.28672453703704
96610,6.9170949074074075
96611,7.334525462962963
96612,14.12704861111111
96613,8.052847222222223
96614,4.902962962962963
96615,14.439444444444444
96616,3.986724537037037
96617,8.213657407407407
96618,5.29355324074074
96619,3.3814699074074075
96620,
96621,8.811076388888889
96622,14.93962962962963
96623,5.148472222222222
96624,6.960115740740741
96625,3.5392592592592593
96626,14.100347222222222
96627,11.965023148148148
96628,6.087303240740741
96629,5.193958333333334
96630,13.217094907407407
96631,5.041701388888889
96632,27.927800925925926
96633,3.3674537037037036
96634,7.334710648148148
96635,7.334710648148148
96636,4.174386574074074
96637,1.717650462962963
96638,10.483101851851853
96639,3.7948032407407406
96640,9.74113425925926
96641,51.6003587962963
96642,26.080891203703704
96643,11.8234375
96644,6.908587962962963
96645,9.09304398148148
96646,9.30125
96647,11.29511574074074
96648,3.0485532407407407
96649,18.82408564814815
96650,5.143356481481481
96651,14.668217592592592
96652,21.226238425925924
96653,9.216828703703703
96654,18.037488425925925
96655,13.747199074074073
96656,7.279907407407407
96657,5.277152777777777
96658,2.9416319444444445
96659,27.88892361111111
96660,6.827233796296296
96661,6.57386574074074
96662,11.876944444444444
96663,7.074108796296296
96664,7.795185185185185
96665,22.91616898148148
96666,
96667,9.131168981481482
96668,9.251122685185186
96669,11.517615740740741
96670,3.5360185185185187
96671,7.177233796296297
96672,2.899236111111111
96673,4.316215277777777
96674,16.300439814814816
96675,10.95337962962963
96676,10.364803240740741
96677,7.191122685185185
96678,3.7083680555555554
96679,7.4121875
96680,10.588275462962963
96681,3.049837962962963
96682,1.0625694444444445
96683,4.106238425925926
96684,15.138206018518519
96685,10.036296296296296
96686,9.93269675925926
96687,7.278032407407407
96688,5.600601851851851
96689,6.959780092592593
96690,9.87162037037037
96691,9.357037037037037
96692,12.88105324074074
96693,6.717025462962963
96694,9.983784722222222
96695,6.24962962962963
96696,8.519791666666666
96697,17.402395833333333
96698,4.136574074074074
96699,26.965115740740742
96700,16.69349537037037
96701,5.868483796296296
96702,14.16230324074074
96703,27.860983796296296
96704,8.969780092592593
96705,11.141597222222222
96706,14.299768518518519
96707,10.920358796296297
96708,20.33832175925926
96709,9.591851851851851
96710,9.069675925925926
96711,4.888321759259259
96712,11.102777777777778
96713,16.03013888888889
96714,6.9153472222222225
96715,38.81434027777778
96716,15.992314814814815
96717,8.471840277777778
96718,2.247592592592593
96719,9.04287037037037
96720,2.351261574074074
96721,65.79159722222222
96722,11.58105324074074
96723,8.257060185185185
96724,17.500520833333333
96725,3.9654629629629627
96726,5.541469907407407
96727,18.80162037037037
96728,19.42699074074074
96729,2.3019675925925926
96730,12.897789351851852
96731,7.356111111111111
96732,6.049247685185185
96733,
96734,21.98027777777778
96735,13.416759259259258
96736,23.739108796296296
96737,9.143020833333333
96738,6.228460648148148
96739,5.988356481481482
96740,39.073506944444446
96741,12.310775462962964
96742,10.353935185185184
96743,11.896122685185185
96744,7.128078703703704
96745,43.09704861111111
96746,6.731435185185185
96747,8.85199074074074
96748,3.0410185185185186
96749,28.05789351851852
96750,15.180729166666667
96751,24.831157407407407
96752,12.781527777777777
96753,13.471284722222222
96754,8.086481481481481
96755,3.673136574074074
96756,3.673136574074074
96757,13.263587962962964
96758,3.9482060185185186
96759,5.386053240740741
96760,4.22113425925926
96761,18.93309027777778
96762,16.147094907407407
96763,17.166840277777776
96764,3.514548611111111
96765,19.204837962962962
96766,14.483333333333333
96767,6.82400462962963
96768,13.84851851851852
96769,1.382800925925926
96770,7.119907407407408
96771,6.090706018518518
96772,12.080625
96773,32.916296296296295
96774,19.327696759259258
96775,44.69953703703704
96776,3.854837962962963
96777,9.468391203703703
96778,13.117835648148148
96779,12.140995370370371
96780,9.207685185185186
96781,11.886886574074074
96782,3.2640277777777778
96783,18.148009259259258
96784,9.31451388888889
96785,22.389606481481483
96786,41.34234953703704
96787,7.166782407407408
96788,13.394027777777778
96789,3.165960648148148
96790,17.723784722222224
96791,2.967997685185185
96792,3.757928240740741
96793,3.0989351851851854
96794,8.780497685185185
96795,5.714594907407408
96796,12.039722222222222
96797,6.901724537037037
96798,6.731435185185185
96799,9.070752314814815
96800,4.124236111111111
96801,8.01954861111111
96802,12.19951388888889
96803,11.488310185185185
96804,14.871018518518518
96805,13.23693287037037
96806,3.93537037037037
96807,9.035787037037037
96808,6.433634259259259
96809,9.97275462962963
96810,22.94355324074074
96811,8.803900462962963
96812,44.09186342592593
96813,17.346782407407407
96814,73.93239583333333
96815,6.858969907407407
96816,5.005474537037037
96817,23.772777777777776
96818,5.024444444444445
96819,16.603981481481483
96820,21.078287037037036
96821,24.481932870370372
96822,
96823,5.050729166666667
96824,2.596099537037037
96825,13.999050925925927
96826,12.729247685185186
96827,12.204224537037037
96828,14.7303125
96829,8.357372685185185
96830,4.272164351851852
96831,3.1753009259259257
96832,11.032291666666667
96833,26.75292824074074
96834,7.013159722222222
96835,
96836,4.237430555555555
96837,5.223645833333333
96838,18.27482638888889
96839,6.984618055555556
96840,7.929583333333333
96841,6.3431597222222225
96842,8.843159722222222
96843,14.268726851851852
96844,39.82707175925926
96845,7.037199074074074
96846,8.161886574074074
96847,7.631539351851852
96848,8.589328703703703
96849,6.144479166666667
96850,
96851,8.666157407407407
96852,7.923136574074074
96853,18.029641203703704
96854,6.741122685185185
96855,5.509409722222222
96856,17.251840277777777
96857,49.96116898148148
96858,25.37733796296296
96859,
96860,5.768298611111111
96861,9.069282407407407
96862,24.997430555555557
96863,19.70978009259259
96864,15.464629629629629
96865,4.083935185185185
96866,25.0096875
96867,17.78527777777778
96868,11.980787037037038
96869,20.442280092592593
96870,11.122569444444444
96871,10.053472222222222
96872,29.93053240740741
96873,13.110868055555555
96874,16.200358796296296
96875,11.187164351851852
96876,31.036851851851853
96877,14.279027777777777
96878,9.111620370370371
96879,18.497939814814814
96880,4.483449074074074
96881,2.2639930555555554
96882,4.6769791666666665
96883,7.3696875
96884,1.8702662037037037
96885,8.923530092592593
96886,6.087766203703704
96887,13.109664351851851
96888,1.5622569444444445
96889,1.8740625
96890,17.22605324074074
96891,3.812175925925926
96892,16.068599537037038
96893,10.248703703703704
96894,7.850196759259259
96895,19.242361111111112
96896,29.834976851851852
96897,9.718958333333333
96898,12.122928240740741
96899,9.940462962962963
96900,13.735358796296296
96901,15.522164351851853
96902,3.3749189814814815
96903,21.379837962962963
96904,13.925833333333333
96905,26.039363425925927
96906,28.265243055555555
96907,18.409016203703704
96908,4.164745370370371
96909,10.402881944444445
96910,21.95429398148148
96911,6.497210648148148
96912,6.36587962962963
96913,7.9242939814814815
96914,11.850277777777778
96915,16.10005787037037
96916,5.214189814814815
96917,13.272511574074073
96918,15.850289351851853
96919,14.857384259259259
96920,4.9923263888888885
96921,20.271064814814814
96922,15.437847222222222
96923,6.30474537037037
96924,14.29162037037037
96925,4.951689814814815
96926,14.232060185185185
96927,15.186435185185186
96928,1.958923611111111
96929,1.8513773148148147
96930,14.354710648148147
96931,
96932,17.22976851851852
96933,9.98730324074074
96934,13.454791666666667
96935,20.722858796296297
96936,6.552662037037037
96937,9.435439814814815
96938,4.373622685185185
96939,9.36650462962963
96940,18.070775462962963
96941,
96942,15.089351851851852
96943,5.122685185185185
96944,11.021585648148148
96945,3.6738541666666666
96946,31.371180555555554
96947,8.683483796296295
96948,11.266064814814815
96949,24.058032407407406
96950,5.289907407407408
96951,27.213310185185186
96952,10.017430555555556
96953,25.241469907407406
96954,4.208703703703704
96955,6.030868055555556
96956,11.758796296296296
96957,11.957245370370371
96958,6.244131944444445
96959,20.082939814814814
96960,8.242083333333333
96961,16.227847222222223
96962,10.722881944444444
96963,26.197118055555556
96964,9.239293981481481
96965,15.500208333333333
96966,17.93771990740741
96967,42.79790509259259
96968,12.912476851851851
96969,9.518090277777778
96970,7.321157407407408
96971,19.069652777777776
96972,12.108449074074073
96973,17.87752314814815
96974,77.47378472222222
96975,
96976,3.1369212962962965
96977,8.19662037037037
96978,8.350358796296296
96979,1.916099537037037
96980,10.288599537037037
96981,
96982,5.884143518518519
96983,6.8762847222222225
96984,13.16957175925926
96985,29.800300925925924
96986,7.279907407407407
96987,10.086689814814815
96988,15.56494212962963
96989,13.503576388888888
96990,14.020462962962963
96991,6.680590277777778
96992,8.256689814814814
96993,4.953807870370371
96994,7.731817129629629
96995,26.303402777777777
96996,11.695092592592593
96997,26.301967592592593
96998,11.845416666666667
96999,15.637141203703704
97000,16.369224537037038
97001,9.25375
97002,8.13994212962963
97003,
97004,3.175914351851852
97005,3.519375
97006,5.55025462962963
97007,2.0509953703703703
97008,3.0633796296296296
97009,7.871956018518518
97010,6.913240740740741
97011,15.37457175925926
97012,16.17111111111111
97013,8.909513888888888
97014,10.914733796296296
97015,12.067916666666667
97016,48.26818287037037
97017,30.578043981481482
97018,20.52866898148148
97019,6.858113425925926
97020,
97021,5.968113425925926
97022,15.087627314814815
97023,7.674965277777778
97024,20.207766203703702
97025,20.164016203703703
97026,9.072025462962962
97027,9.092604166666666
97028,7.825451388888889
97029,2.3356828703703703
97030,4.688506944444445
97031,12.88991898148148
97032,4.150347222222222
97033,9.988402777777777
97034,5.791782407407408
97035,2.134537037037037
97036,2.1591898148148148
97037,3.6665625
97038,13.799270833333333
97039,26.144201388888888
97040,7.891099537037037
97041,2.637534722222222
97042,1.8523726851851852
97043,5.785995370370371
97044,12.98914351851852
97045,10.279525462962964
97046,13.275474537037036
97047,2.161516203703704
97048,11.757083333333334
97049,7.986886574074074
97050,11.140046296296296
97051,18.27462962962963
97052,10.878171296296296
97053,15.978055555555555
97054,9.754976851851852
97055,16.262430555555557
97056,20.671099537037037
97057,20.486817129629628
97058,10.175358796296296
97059,4.037175925925926
97060,7.169976851851852
97061,5.2847685185185185
97062,7.422511574074074
97063,6.614849537037037
97064,14.25116898148148
97065,12.891215277777778
97066,10.955289351851851
97067,2.245671296296296
97068,
97069,12.032106481481481
97070,10.939212962962962
97071,18.177905092592592
97072,37.799375
97073,5.3456828703703705
97074,7.880532407407407
97075,6.030347222222222
97076,20.791377314814813
97077,7.083240740740741
97078,10.854733796296296
97079,23.451909722222222
97080,18.413171296296298
97081,18.413171296296298
97082,65.4022337962963
97083,14.431087962962962
97084,15.751469907407408
97085,8.914930555555555
97086,99.69155092592592
97087,6.317083333333334
97088,16.419340277777778
97089,3.0288541666666666
97090,65.3749074074074
97091,9.8209375
97092,13.189884259259259
97093,16.375775462962963
97094,7.337523148148148
97095,15.152800925925925
97096,6.013067129629629
97097,10.900335648148149
97098,39.44722222222222
97099,6.213067129629629
97100,18.628298611111113
97101,4.84894675925926
97102,55.5553587962963
97103,7.941261574074074
97104,13.161747685185185
97105,7.987037037037037
97106,14.234444444444444
97107,6.288449074074074
97108,23.93372685185185
97109,4.145277777777777
97110,
97111,14.224571759259259
97112,2.0635648148148147
97113,17.83509259259259
97114,6.1112268518518515
97115,6.998564814814815
97116,7.632407407407407
97117,20.241944444444446
97118,11.355277777777777
97119,8.101076388888888
97120,5.157870370370371
97121,6.07574074074074
97122,13.044664351851852
97123,7.082118055555555
97124,7.086157407407407
97125,11.353113425925926
97126,13.579224537037037
97127,16.00636574074074
97128,10.479166666666666
97129,16.435439814814814
97130,5.7407407407407405
97131,6.1237152777777775
97132,
97133,18.40652777777778
97134,6.078587962962963
97135,9.181192129629629
97136,13.82
97137,16.047291666666666
97138,13.763333333333334
97139,15.973136574074074
97140,8.582731481481481
97141,9.899282407407407
97142,5.933576388888889
97143,30.40101851851852
97144,8.529849537037038
97145,11.87875
97146,12.834293981481482
97147,10.032685185185185
97148,8.896666666666667
97149,2.954340277777778
97150,15.148171296296296
97151,3.071203703703704
97152,4.971261574074074
97153,9.65508101851852
97154,2.8187152777777778
97155,16.959108796296295
97156,31.371122685185185
97157,29.00369212962963
97158,15.344201388888889
97159,
97160,12.564340277777777
97161,28.73642361111111
97162,12.895717592592593
97163,10.1615625
97164,11.421041666666667
97165,10.975324074074074
97166,7.96931712962963
97167,11.014849537037037
97168,2.0980439814814815
97169,30.027581018518518
97170,12.08193287037037
97171,18.467118055555556
97172,8.801203703703704
97173,14.427372685185185
97174,11.68920138888889
97175,11.505046296296296
97176,17.711909722222224
97177,4.4942824074074075
97178,14.101284722222223
97179,7.860092592592593
97180,1.8360532407407408
97181,7.010127314814815
97182,9.552314814814816
97183,9.417361111111111
97184,18.959305555555556
97185,20.77236111111111
97186,13.571574074074075
97187,16.159583333333334
97188,5.814618055555556
97189,15.440520833333334
97190,22.26826388888889
97191,9.290879629629629
97192,9.179652777777777
97193,8.347916666666666
97194,18.50787037037037
97195,9.388101851851852
97196,9.009791666666667
97197,5.291099537037037
97198,33.19689814814815
97199,4.857106481481481
97200,12.57638888888889
97201,6.600798611111111
97202,17.915011574074075
97203,10.828113425925926
97204,6.798368055555556
97205,15.169907407407408
97206,6.469710648148149
97207,8.76386574074074
97208,8.12193287037037
97209,17.353796296296295
97210,8.374768518518518
97211,45.65116898148148
97212,9.978101851851852
97213,12.129780092592593
97214,12.794363425925926
97215,15.035034722222223
97216,5.073287037037037
97217,3.8294444444444444
97218,8.670729166666666
97219,4.237372685185186
97220,3.0130439814814816
97221,11.980532407407408
97222,30.47170138888889
97223,27.018680555555555
97224,13.460752314814815
97225,8.311296296296296
97226,5.954398148148148
97227,
97228,
97229,12.468414351851852
97230,14.89585648148148
97231,8.869016203703703
97232,8.853472222222223
97233,13.407523148148147
97234,13.860300925925927
97235,5.2753703703703705
97236,9.359016203703703
97237,3.510324074074074
97238,34.2331712962963
97239,21.894386574074073
97240,12.842835648148148
97241,11.466782407407408
97242,13.06181712962963
97243,14.879895833333334
97244,
97245,36.02027777777778
97246,4.323784722222222
97247,6.799699074074074
97248,20.24380787037037
97249,8.278819444444444
97250,4.069826388888889
97251,4.596377314814815
97252,8.38761574074074
97253,5.057280092592593
97254,20.385219907407407
97255,24.378587962962964
97256,13.019328703703703
97257,3.3463773148148146
97258,25.827060185185186
97259,19.78855324074074
97260,16.986064814814814
97261,8.327048611111111
97262,5.322766203703703
97263,18.401354166666668
97264,11.142893518518518
97265,8.106944444444444
97266,4.032303240740741
97267,11.907731481481482
97268,5.075787037037037
97269,4.919247685185185
97270,9.150127314814815
97271,14.242199074074074
97272,26.97689814814815
